Freq(Hz),60Hz(dB),50Hz(dB),40Hz(dB),30Hz(dB),20Hz(dB),10Hz(dB),0Hz(dB)
21.916,-0.387686,-0.618171,-0.698436,-0.864817,-1.137149,-1.104204,0.000000
22.165,-0.398498,-0.637083,-0.719417,-0.890561,-1.171981,-1.139719,0.000000
22.414,-0.409537,-0.656462,-0.740908,-0.916948,-1.207676,-1.176204,0.000000
22.663,-0.420804,-0.676372,-0.762952,-0.943965,-1.244328,-1.213738,0.000000
22.912,-0.432308,-0.696780,-0.785550,-0.971663,-1.281913,-1.252320,0.000000
23.161,-0.444053,-0.717740,-0.808717,-1.000047,-1.320453,-1.291999,0.000000
23.410,-0.456050,-0.739246,-0.832472,-1.029119,-1.360028,-1.332801,0.000000
23.659,-0.468294,-0.761325,-0.856836,-1.058904,-1.400630,-1.374779,0.000000
23.908,-0.480808,-0.783984,-0.881823,-1.089416,-1.442274,-1.417939,0.000000
24.157,-0.493574,-0.807263,-0.907457,-1.120715,-1.485012,-1.462350,0.000000
24.406,-0.506617,-0.831161,-0.933743,-1.152788,-1.528880,-1.508026,0.000000
24.655,-0.519944,-0.855697,-0.960723,-1.185657,-1.573888,-1.555029,0.000000
24.904,-0.533542,-0.880895,-0.988394,-1.219352,-1.620120,-1.603406,0.000000
25.153,-0.547441,-0.906794,-1.016788,-1.253890,-1.667554,-1.653194,0.000000
25.402,-0.561622,-0.933394,-1.045931,-1.289296,-1.716231,-1.704417,0.000000
25.651,-0.576112,-0.960735,-1.075848,-1.325620,-1.766274,-1.757144,0.000000
25.900,-0.590921,-0.988819,-1.106556,-1.362862,-1.817630,-1.811418,0.000000
26.149,-0.606052,-1.017691,-1.138083,-1.401048,-1.870363,-1.867306,0.000000
26.398,-0.621497,-1.047372,-1.170450,-1.440226,-1.924526,-1.924851,0.000000
26.647,-0.637276,-1.077878,-1.203684,-1.480416,-1.980139,-1.984112,0.000000
26.896,-0.653399,-1.109255,-1.237835,-1.521622,-2.037297,-2.045141,0.000000
27.145,-0.669869,-1.141526,-1.272907,-1.563909,-2.096018,-2.107965,0.000000
27.394,-0.686697,-1.174713,-1.308939,-1.607310,-2.156341,-2.172721,0.000000
27.643,-0.703910,-1.208861,-1.345966,-1.651840,-2.218321,-2.239425,0.000000
27.892,-0.721485,-1.243983,-1.384012,-1.697536,-2.282026,-2.308150,0.000000
28.141,-0.739441,-1.280146,-1.423119,-1.744457,-2.347509,-2.378961,0.000000
28.390,-0.757812,-1.317351,-1.463329,-1.792615,-2.414811,-2.451956,0.000000
28.639,-0.776576,-1.355651,-1.504674,-1.842057,-2.484016,-2.527187,0.000000
28.888,-0.795763,-1.395109,-1.547179,-1.892814,-2.555178,-2.604744,0.000000
29.137,-0.815379,-1.435731,-1.590898,-1.944957,-2.628331,-2.684691,0.000000
29.386,-0.835416,-1.477554,-1.635884,-1.998499,-2.703589,-2.767127,0.000000
29.635,-0.855928,-1.520670,-1.682143,-2.053484,-2.780972,-2.852169,0.000000
29.884,-0.876896,-1.565083,-1.729776,-2.109983,-2.860602,-2.939843,0.000000
30.133,-0.898334,-1.610870,-1.778787,-2.168045,-2.942507,-3.030276,0.000000
30.382,-0.920264,-1.658039,-1.829257,-2.227688,-3.026793,-3.123594,0.000000
30.631,-0.942691,-1.706712,-1.881206,-2.288982,-3.113522,-3.219859,0.000000
30.880,-0.965641,-1.756871,-1.934707,-2.352000,-3.202749,-3.319203,0.000000
31.129,-0.989112,-1.808619,-1.989811,-2.416756,-3.294680,-3.421721,0.000000
31.378,-1.013135,-1.861996,-2.046587,-2.483313,-3.389264,-3.527529,0.000000
31.627,-1.037702,-1.917086,-2.105079,-2.551807,-3.486667,-3.636733,0.000000
31.876,-1.062865,-1.973929,-2.165357,-2.622214,-3.586959,-3.749491,0.000000
32.125,-1.088608,-2.032645,-2.227520,-2.694626,-3.690245,-3.865901,0.000000
32.374,-1.114951,-2.093206,-2.291587,-2.769085,-3.796638,-3.986101,0.000000
32.623,-1.141926,-2.155796,-2.357655,-2.845724,-3.906226,-4.110271,0.000000
32.872,-1.169536,-2.220442,-2.425824,-2.924557,-4.019128,-4.238492,-0.000001
33.121,-1.197825,-2.287228,-2.496119,-3.005679,-4.135459,-4.370941,-0.000027
33.370,-1.226770,-2.356264,-2.568664,-3.089157,-4.255355,-4.507769,0.000000
33.619,-1.256425,-2.427602,-2.643535,-3.175077,-4.378923,-4.649163,0.000000
33.868,-1.286807,-2.501370,-2.720830,-3.263528,-4.506297,-4.795225,0.000000
34.117,-1.317920,-2.577673,-2.800622,-3.354589,-4.637601,-4.946180,0.000000
34.366,-1.349805,-2.656577,-2.883041,-3.448335,-4.772983,-5.102192,0.000000
34.615,-1.382471,-2.738232,-2.968162,-3.544858,-4.912577,-5.263433,0.000000
34.864,-1.415953,-2.822723,-3.056114,-3.644293,-5.056551,-5.430111,0.000000
35.113,-1.450265,-2.910186,-3.146997,-3.746684,-5.205013,-5.602417,0.000000
35.362,-1.485430,-3.000756,-3.240932,-3.852139,-5.358167,-5.780556,0.000000
35.611,-1.521490,-3.094527,-3.338067,-3.960793,-5.516195,-5.964704,0.000000
35.860,-1.558467,-3.191695,-3.438508,-4.072714,-5.679192,-6.155147,0.000000
36.109,-1.596380,-3.292351,-3.542370,-4.188041,-5.847409,-6.352044,0.000000
36.358,-1.635269,-3.396688,-3.649845,-4.306856,-6.020982,-6.555654,0.000000
36.607,-1.675149,-3.504880,-3.761025,-4.429304,-6.200133,-6.766207,0.000000
36.856,-1.716068,-3.617054,-3.876081,-4.555472,-6.385053,-6.983981,0.000000
37.105,-1.758046,-3.733396,-3.995219,-4.685498,-6.575912,-7.209186,0.000000
37.354,-1.801127,-3.854104,-4.118568,-4.819514,-6.772963,-7.442098,0.000000
37.603,-1.845349,-3.979410,-4.246322,-4.957616,-6.976382,-7.682988,0.000000
37.852,-1.890730,-4.109467,-4.378636,-5.099957,-7.186445,-7.932131,0.000000
38.101,-1.937328,-4.244506,-4.515750,-5.246657,-7.403338,-8.189834,-0.000002
38.350,-1.985180,-4.384793,-4.657817,-5.397835,-7.627322,-8.456322,0.000000
38.599,-2.034326,-4.530561,-4.805110,-5.553665,-7.858697,-8.731954,-0.000006
38.848,-2.084778,-4.682056,-4.957826,-5.714256,-8.097595,-9.016972,0.000000
39.097,-2.136602,-4.839564,-5.116167,-5.879725,-8.344399,-9.311750,0.000000
39.346,-2.189869,-5.003379,-5.280446,-6.050243,-8.599336,-9.616557,0.000000
39.595,-2.244598,-5.173790,-5.450858,-6.225901,-8.862694,-9.931712,0.000000
39.844,-2.300836,-5.351157,-5.627704,-6.406882,-9.134778,-10.257558,0.000000
40.093,-2.358657,-5.535815,-5.811285,-6.593287,-9.415860,-10.594417,0.000000
40.342,-2.418086,-5.728115,-6.001850,-6.785246,-9.706337,-10.942608,0.000000
40.591,-2.479194,-5.928504,-6.199743,-6.982888,-10.006445,-11.302497,0.000000
40.840,-2.542041,-6.137355,-6.405320,-7.186351,-10.316578,-11.674365,0.000000
41.089,-2.606674,-6.355128,-6.618863,-7.395721,-10.637082,-12.058625,0.000000
41.338,-2.673176,-6.582358,-6.840799,-7.611117,-10.968306,-12.455544,0.000000
41.587,-2.741592,-6.819515,-7.071452,-7.832605,-11.310648,-12.865456,0.000000
41.836,-2.811986,-7.067173,-7.311249,-8.060278,-11.664469,-13.288762,0.000000
42.085,-2.884451,-7.325935,-7.560612,-8.294218,-12.030198,-13.725733,0.000000
42.334,-2.959049,-7.596508,-7.819977,-8.534449,-12.408293,-14.176723,0.000000
42.583,-3.035846,-7.879548,-8.089793,-8.781016,-12.799158,-14.641953,0.000000
42.832,-3.114939,-8.175856,-8.370593,-9.033908,-13.203233,-15.121824,0.000000
43.081,-3.196391,-8.486296,-8.662819,-9.293088,-13.621076,-15.616550,0.000000
43.330,-3.280292,-8.811791,-8.967020,-9.558536,-14.053125,-16.126444,0.000000
43.579,-3.366734,-9.153372,-9.283779,-9.830073,-14.499863,-16.651667,0.000000
43.828,-3.455828,-9.512185,-9.613647,-10.107658,-14.961911,-17.192451,0.000000
44.077,-3.547648,-9.889512,-9.957208,-10.391049,-15.439704,-17.748917,0.000000
44.326,-3.642315,-10.286739,-10.315092,-10.680025,-15.933939,-18.321230,0.000000
44.575,-3.739905,-10.705503,-10.687886,-10.974300,-16.445114,-18.909481,0.000000
44.824,-3.840550,-11.147591,-11.076240,-11.273480,-16.973742,-19.513561,0.000000
45.073,-3.944371,-11.615044,-11.480754,-11.577184,-17.520554,-20.133406,0.000000
45.322,-4.051473,-12.110185,-11.901967,-11.884878,-18.085913,-20.768780,0.000000
45.571,-4.161985,-12.635742,-12.340441,-12.195992,-18.670361,-21.419323,0.000000
45.820,-4.276031,-13.194870,-12.796601,-12.509867,-19.274315,-22.084507,0.000000
46.069,-4.393785,-13.791211,-13.270724,-12.825775,-19.898027,-22.763554,0.000000
46.318,-4.515349,-14.429178,-13.762881,-13.142853,-20.541538,-23.455421,0.000000
46.567,-4.640903,-15.113874,-14.272849,-13.460234,-21.204645,-24.158527,0.000000
46.816,-4.770586,-15.851631,-14.799958,-13.776883,-21.886627,-24.870995,-0.000001
47.065,-4.904575,-16.650198,-15.342838,-14.091789,-22.586189,-25.590223,0.000000
47.314,-5.043039,-17.518974,-15.899493,-14.403866,-23.301291,-26.312527,0.000000
47.563,-5.186170,-18.470032,-16.466570,-14.711964,-24.028702,-27.033155,0.000000
47.812,-5.334138,-19.518560,-17.039286,-15.014979,-24.763714,-27.746044,0.000000
48.061,-5.487187,-20.684481,-17.610905,-15.311794,-25.499752,-28.442816,0.000000
48.310,-5.645501,-21.994099,-18.172394,-15.601348,-26.227682,-29.113329,0.000000
48.559,-5.809308,-23.482454,-18.711866,-15.882687,-26.936049,-29.744095,0.000000
48.808,-5.978857,-25.196665,-19.214724,-16.155010,-27.610277,-30.319555,0.000000
49.057,-6.154392,-27.196802,-19.663868,-16.417635,-28.233423,-30.821827,0.000000
49.306,-6.336184,-29.543541,-20.040915,-16.670076,-28.787527,-31.231333,0.000000
49.555,-6.524496,-32.211826,-20.328049,-16.912125,-29.254940,-31.529865,0.000000
49.804,-6.719669,-34.714478,-20.510885,-17.143810,-29.621624,-31.703062,0.000000
50.053,-6.922001,-35.500923,-20.581135,-17.365316,-29.879398,-31.742086,0.000000
50.302,-7.131832,-33.795494,-20.537931,-17.577305,-30.028128,-31.646574,0.000000
50.551,-7.349506,-31.176449,-20.388630,-17.780464,-30.075338,-31.424353,0.000000
50.800,-7.575455,-28.711046,-20.146778,-17.975868,-30.035212,-31.089640,0.000000
51.049,-7.810072,-26.601727,-19.829794,-18.164797,-29.925634,-30.660501,0.000000
51.298,-8.053790,-24.814091,-19.456045,-18.348591,-29.765383,-30.156725,0.000000
51.547,-8.307131,-23.284056,-19.042871,-18.528973,-29.572552,-29.596663,0.000000
51.796,-8.570573,-21.956837,-18.605333,-18.707581,-29.362686,-28.996710,0.000000
52.045,-8.844697,-20.790985,-18.155664,-18.886267,-29.148834,-28.370420,0.000000
52.294,-9.130120,-19.755680,-17.703283,-19.066904,-28.941008,-27.728519,0.000000
52.543,-9.427528,-18.827612,-17.255222,-19.251440,-28.747051,-27.079659,0.000000
52.792,-9.737615,-17.989117,-16.816504,-19.441811,-28.573143,-26.430048,0.000000
53.041,-10.061186,-17.226395,-16.390650,-19.639994,-28.423370,-25.784365,0.000000
53.290,-10.399129,-16.528736,-15.979884,-19.848099,-28.301247,-25.146383,0.000000
53.539,-10.752390,-15.887289,-15.585608,-20.067989,-28.209091,-24.518442,0.000000
53.788,-11.122067,-15.295110,-15.208570,-20.301807,-28.148979,-23.902430,0.000000
54.037,-11.509361,-14.746308,-14.849073,-20.551558,-28.122517,-23.299627,0.000000
54.286,-11.915623,-14.236129,-14.507013,-20.819372,-28.131023,-22.710814,0.000000
54.535,-12.342315,-13.760495,-14.182258,-21.107500,-28.175987,-22.136597,0.000000
54.784,-12.791162,-13.315930,-13.874290,-21.418278,-28.258986,-21.577293,0.000000
55.033,-13.264114,-12.899494,-13.582692,-21.754128,-28.381245,-21.033026,0.000000
55.282,-13.763371,-12.508654,-13.306845,-22.117819,-28.544916,-20.503834,0.000000
55.531,-14.291482,-12.141149,-13.046258,-22.512249,-28.751839,-19.989634,0.000000
55.780,-14.851418,-11.795106,-12.800247,-22.940765,-29.004404,-19.490221,0.000000
56.029,-15.446608,-11.468769,-12.568265,-23.407166,-29.305803,-19.005358,0.000000
56.278,-16.081148,-11.160636,-12.349788,-23.915701,-29.659584,-18.534857,0.000000
56.527,-16.759922,-10.869363,-12.144166,-24.471458,-30.069983,-18.078333,0.000000
56.776,-17.488655,-10.593750,-11.950951,-25.080359,-30.542465,-17.635477,0.000000
57.025,-18.274418,-10.332722,-11.769581,-25.749712,-31.083538,-17.205992,0.000000
57.274,-19.125866,-10.085316,-11.599625,-26.488060,-31.701725,-16.789505,0.000000
57.523,-20.053740,-9.850632,-11.440589,-27.306431,-32.407032,-16.385660,0.000000
57.772,-21.071434,-9.627855,-11.292070,-28.218199,-33.212719,-15.994087,0.000000
58.021,-22.196043,-9.416316,-11.153638,-29.240524,-34.135338,-15.614442,0.000000
58.270,-23.449490,-9.215325,-11.024951,-30.395224,-35.196632,-15.246343,0.000000
58.519,-24.859488,-9.024263,-10.905635,-31.710340,-36.423832,-14.889474,0.000000
58.768,-26.460697,-8.842561,-10.795335,-33.220158,-37.851562,-14.543509,0.000000
59.017,-28.290964,-8.669746,-10.693779,-34.962605,-39.516949,-14.208014,0.000000
59.266,-30.373030,-8.505312,-10.600669,-36.960423,-41.442814,-13.882741,0.000000
59.515,-32.638409,-8.348834,-10.515742,-39.145248,-43.560383,-13.567288,0.000000
59.764,-34.692566,-8.199895,-10.438724,-41.122719,-45.475277,-13.261395,0.000000
60.013,-35.548409,-8.058140,-10.369398,-41.905067,-46.199615,-12.964714,0.000000
60.262,-34.546310,-7.923183,-10.307583,-40.833012,-45.074272,-12.676934,0.000000
60.511,-32.488762,-7.794741,-10.253006,-38.709015,-42.900394,-12.397765,0.000000
60.760,-30.299774,-7.672514,-10.205577,-36.457069,-40.602798,-12.126941,0.000000
61.009,-28.313278,-7.556174,-10.165044,-34.411015,-38.515015,-11.864180,0.000000
61.258,-26.577950,-7.445498,-10.131294,-32.619358,-36.685047,-11.609196,0.000000
61.507,-25.067024,-7.340220,-10.104173,-31.055229,-35.086681,-11.361732,0.000000
61.756,-23.742302,-7.240094,-10.083549,-29.680544,-33.681538,-11.121496,0.000000
62.005,-22.570080,-7.144969,-10.069331,-28.461538,-32.435326,-10.888298,0.000000
62.254,-21.523264,-7.054569,-10.061377,-27.370983,-31.321083,-10.661930,0.000000
62.503,-20.580643,-6.968729,-10.059634,-26.387764,-30.317484,-10.442055,0.000000
62.752,-19.725616,-6.887283,-10.063976,-25.495087,-29.407856,-10.228527,0.000000
63.001,-18.945068,-6.810051,-10.074351,-24.679918,-28.579313,-10.021112,0.000000
63.250,-18.228510,-6.736890,-10.090750,-23.931763,-27.820953,-9.819623,0.000000
63.499,-17.567553,-6.667621,-10.112995,-23.241882,-27.124111,-9.623775,0.000000
63.748,-16.955217,-6.602124,-10.141162,-22.603559,-26.482178,-9.433537,0.000000
63.997,-16.385872,-6.540281,-10.175178,-22.011057,-25.889210,-9.248575,0.000000
64.246,-15.854715,-6.481946,-10.215000,-21.459547,-25.340614,-9.068769,0.000000
64.495,-15.357764,-6.427015,-10.260639,-20.945019,-24.832354,-8.893943,0.000000
64.744,-14.891572,-6.375373,-10.312072,-20.463936,-24.360720,-8.723963,0.000000
64.993,-14.453274,-6.326909,-10.369321,-20.013494,-23.923044,-8.558613,0.000000
65.242,-14.040277,-6.281539,-10.432390,-19.591034,-23.516697,-8.397764,0.000000
65.491,-13.650440,-6.239172,-10.501285,-19.194336,-23.139408,-8.241253,0.000000
65.740,-13.281800,-6.199703,-10.576074,-18.821480,-22.789494,-8.088970,0.000000
65.989,-12.932719,-6.163062,-10.656757,-18.470837,-22.465147,-7.940765,-0.000001
66.238,-12.601670,-6.129188,-10.743385,-18.140787,-22.164925,-7.796466,0.000000
66.487,-12.287363,-6.097965,-10.836079,-17.830099,-21.887480,-7.655980,0.000000
66.736,-11.988561,-6.069376,-10.934817,-17.537485,-21.631872,-7.519185,0.000000
66.985,-11.704236,-6.043324,-11.039773,-17.261858,-21.396976,-7.385956,0.000000
67.234,-11.433434,-6.019759,-11.150937,-17.002319,-21.181915,-7.256177,0.000000
67.483,-11.175261,-5.998617,-11.268488,-16.758028,-20.985941,-7.129709,0.000000
67.732,-10.928964,-5.979838,-11.392491,-16.528152,-20.808289,-7.006492,-0.000001
67.981,-10.693800,-5.963409,-11.523074,-16.311890,-20.648453,-6.886403,0.000000
68.230,-10.469140,-5.949240,-11.660413,-16.108768,-20.505840,-6.769348,0.000000
68.479,-10.254378,-5.937317,-11.804588,-15.918062,-20.380005,-6.655241,0.000000
68.728,-10.048949,-5.927576,-11.955822,-15.739237,-20.270391,-6.543950,0.000000
68.977,-9.852352,-5.919992,-12.114257,-15.571860,-20.177015,-6.435400,0.000000
69.226,-9.664146,-5.914512,-12.280095,-15.415435,-20.099218,-6.329530,0.000000
69.475,-9.483889,-5.911136,-12.453594,-15.269551,-20.036995,-6.226256,0.000000
69.724,-9.311168,-5.909822,-12.634879,-15.133832,-19.990068,-6.125466,0.000000
69.973,-9.145636,-5.910503,-12.824277,-15.007936,-19.958330,-6.027127,0.000000
70.222,-8.986907,-5.913218,-13.022019,-14.891513,-19.941652,-5.931130,0.000000
70.471,-8.834725,-5.917869,-13.228377,-14.784280,-19.939978,-5.837417,0.000000
70.720,-8.688734,-5.924498,-13.443742,-14.685983,-19.953297,-5.745908,-0.000001
70.969,-8.548693,-5.933057,-13.668340,-14.596320,-19.981806,-5.656547,0.000000
71.218,-8.414300,-5.943542,-13.902645,-14.515075,-20.025524,-5.569265,0.000000
71.467,-8.285351,-5.955912,-14.147058,-14.442128,-20.084469,-5.484024,0.000000
71.716,-8.161586,-5.970168,-14.401976,-14.377166,-20.158976,-5.400725,0.000000
71.965,-8.042797,-5.986292,-14.667920,-14.320078,-20.249252,-5.319335,0.000000
72.214,-7.928779,-6.004278,-14.945424,-14.270699,-20.355661,-5.239791,0.000000
72.463,-7.819369,-6.024128,-15.235051,-14.228803,-20.478529,-5.162036,0.000000
72.712,-7.714338,-6.045806,-15.537398,-14.194323,-20.618362,-5.086025,0.000000
72.961,-7.613551,-6.069341,-15.853255,-14.167223,-20.775597,-5.011703,0.000000
73.210,-7.516837,-6.094671,-16.183388,-14.147240,-20.950846,-4.939036,0.000000
73.459,-7.424043,-6.121879,-16.528624,-14.134393,-21.144863,-4.867949,0.000000
73.708,-7.335016,-6.150897,-16.890018,-14.128519,-21.358505,-4.798410,0.000000
73.957,-7.249648,-6.181728,-17.268492,-14.129640,-21.592552,-4.730392,0.000000
74.206,-7.167784,-6.214412,-17.665401,-14.137593,-21.848196,-4.663838,0.000000
74.455,-7.089307,-6.248925,-18.082005,-14.152414,-22.126539,-4.598710,0.000000
74.704,-7.014101,-6.285289,-18.519922,-14.174008,-22.429098,-4.534945,0.000000
74.953,-6.942055,-6.323480,-18.980766,-14.202365,-22.757429,-4.472547,0.000000
75.202,-6.873111,-6.363518,-19.466684,-14.237472,-23.113438,-4.411424,0.000000
75.451,-6.807096,-6.405442,-19.979755,-14.279345,-23.499163,-4.351620,0.000000
75.700,-6.743966,-6.449226,-20.522739,-14.327958,-23.917248,-4.293025,0.000000
75.949,-6.683606,-6.494898,-21.098597,-14.383325,-24.370565,-4.235650,0.000000
76.198,-6.625947,-6.542450,-21.710936,-14.445463,-24.862514,-4.179446,0.000000
76.447,-6.570899,-6.591904,-22.363758,-14.514417,-25.397186,-4.124367,0.000000
76.696,-6.518395,-6.643318,-23.062048,-14.590228,-25.979317,-4.070412,0.000000
76.945,-6.468360,-6.696652,-23.811613,-14.672963,-26.614700,-4.017550,-0.000001
77.194,-6.420693,-6.751959,-24.619579,-14.762636,-27.310331,-3.965731,0.000000
