Freq(Hz),Attenuation(dB),Lag(deg)
10.552,-0.027207,9.459929
10.651,-0.027777,9.555179
10.751,-0.028312,9.650617
10.851,-0.028926,9.746254
10.950,-0.029468,9.842104
11.050,-0.030059,9.938190
11.149,-0.030650,10.034486
11.248,-0.031243,10.131026
11.348,-0.031853,10.227814
11.448,-0.032451,10.324879
11.547,-0.033107,10.422189
11.646,-0.033727,10.519773
11.746,-0.034324,10.617620
11.845,-0.035021,10.715729
11.945,-0.035637,10.814075
12.045,-0.036296,10.912662
12.144,-0.036974,11.011419
12.243,-0.037672,11.110376
12.343,-0.038334,11.209517
12.443,-0.039026,11.308835
12.542,-0.039665,11.408343
12.642,-0.040430,11.508099
12.741,-0.041144,11.608068
12.840,-0.041877,11.708228
12.940,-0.042602,11.808583
13.040,-0.043340,11.909120
13.139,-0.044094,12.009847
13.238,-0.044844,12.110773
13.338,-0.045602,12.211941
13.438,-0.046398,12.313319
13.537,-0.047164,12.415015
13.637,-0.047936,12.516974
13.736,-0.048731,12.619228
13.835,-0.049571,12.721770
13.935,-0.050389,12.824617
14.035,-0.051191,12.927747
14.134,-0.052058,13.031161
14.233,-0.052878,13.134861
14.333,-0.053747,13.238823
14.432,-0.054610,13.343088
14.532,-0.055497,13.447626
14.632,-0.056374,13.552464
14.731,-0.057237,13.657596
14.830,-0.058153,13.763007
14.930,-0.059071,13.868741
15.030,-0.060014,13.974769
15.129,-0.060945,14.081116
15.229,-0.061892,14.187776
15.328,-0.062864,14.294781
15.427,-0.063794,14.402140
15.527,-0.064742,14.509863
15.627,-0.065759,14.617927
15.726,-0.066751,14.726374
15.825,-0.067764,14.835194
15.925,-0.068804,14.944385
16.024,-0.069835,15.053913
16.124,-0.070846,15.163781
16.223,-0.071928,15.273983
16.323,-0.072974,15.384501
16.423,-0.074047,15.495330
16.522,-0.075159,15.606489
16.622,-0.076260,15.717986
16.721,-0.077368,15.829818
16.820,-0.078508,15.942022
16.920,-0.079649,16.054615
17.020,-0.080774,16.167543
17.119,-0.081947,16.280828
17.219,-0.083120,16.394457
17.318,-0.084318,16.508440
17.417,-0.085522,16.622757
17.517,-0.086729,16.737438
17.617,-0.087983,16.852480
17.716,-0.089187,16.967896
17.816,-0.090480,17.083685
17.915,-0.091728,17.199900
18.014,-0.093016,17.316519
18.114,-0.094319,17.433578
18.213,-0.095643,17.551050
18.313,-0.096945,17.668989
18.413,-0.098302,17.787365
18.512,-0.099666,17.906170
18.611,-0.101030,18.025473
18.711,-0.102396,18.145206
18.810,-0.103820,18.265415
18.910,-0.105224,18.386101
19.010,-0.106669,18.507250
19.109,-0.108089,18.628881
19.208,-0.109606,18.750996
19.308,-0.111044,18.873598
19.407,-0.112580,18.996672
19.507,-0.114078,19.120262
19.607,-0.115631,19.244291
19.706,-0.117175,19.368883
19.806,-0.118725,19.493935
19.905,-0.120308,19.619474
20.004,-0.121908,19.745533
20.104,-0.123534,19.872072
20.204,-0.125185,19.999174
20.303,-0.126830,20.126726
20.403,-0.128524,20.254845
20.502,-0.130229,20.383482
20.601,-0.131906,20.512651
20.701,-0.133671,20.642376
20.801,-0.135421,20.772625
20.900,-0.137200,20.903431
21.000,-0.139008,21.034781
21.099,-0.140822,21.166685
21.198,-0.142654,21.299139
21.298,-0.144503,21.432171
21.397,-0.146385,21.565788
21.497,-0.148295,21.699945
21.597,-0.150192,21.834743
21.696,-0.152144,21.970093
21.795,-0.154134,22.106070
21.895,-0.156101,22.242659
21.994,-0.158137,22.379875
22.094,-0.160190,22.517723
22.194,-0.162238,22.656206
22.293,-0.164349,22.795353
22.392,-0.166435,22.935167
22.492,-0.168558,23.075666
22.591,-0.170746,23.216824
22.691,-0.172927,23.358704
22.791,-0.175134,23.501280
22.890,-0.177388,23.644587
22.990,-0.179640,23.788631
23.089,-0.181935,23.933437
23.188,-0.184248,24.078979
23.288,-0.186618,24.225313
23.388,-0.189012,24.372423
23.487,-0.191408,24.520311
23.587,-0.193836,24.669008
23.686,-0.196306,24.818504
23.785,-0.198814,24.968803
23.885,-0.201342,25.119926
23.985,-0.203893,25.271822
24.084,-0.206480,25.424551
24.184,-0.209097,25.578081
24.283,-0.211777,25.732430
24.382,-0.214459,25.887579
24.482,-0.217168,26.043543
24.581,-0.219929,26.200348
24.681,-0.222730,26.357985
24.781,-0.225559,26.516466
24.880,-0.228406,26.675802
24.979,-0.231332,26.836040
25.079,-0.234246,26.997183
25.178,-0.237217,27.159210
25.278,-0.240244,27.322170
25.378,-0.243279,27.486057
25.477,-0.246377,27.650900
25.576,-0.249492,27.816658
25.676,-0.252654,27.983402
25.775,-0.255877,28.151077
25.875,-0.259142,28.319723
25.975,-0.262416,28.489307
26.074,-0.265772,28.659929
26.174,-0.269130,28.831533
26.273,-0.272558,29.004118
26.372,-0.276048,29.177763
26.472,-0.279571,29.352428
26.572,-0.283117,29.528170
26.671,-0.286740,29.704994
26.771,-0.290399,29.882910
26.870,-0.294112,30.061939
26.969,-0.297865,30.242115
27.069,-0.301673,30.423449
27.169,-0.305574,30.605946
27.268,-0.309487,30.789627
27.368,-0.313425,30.974518
27.467,-0.317473,31.160641
27.566,-0.321537,31.348000
27.666,-0.325698,31.536604
27.765,-0.329889,31.726480
27.865,-0.334146,31.917643
27.965,-0.338463,32.110100
28.064,-0.342843,32.303879
28.163,-0.347293,32.498966
28.263,-0.351788,32.695442
28.362,-0.356363,32.893261
28.462,-0.360985,33.092464
28.562,-0.365675,33.293053
28.661,-0.370462,33.495087
28.760,-0.375275,33.698555
28.860,-0.380194,33.903461
28.959,-0.385180,34.109833
29.059,-0.390225,34.317696
29.159,-0.395341,34.527073
29.258,-0.400558,34.737984
29.358,-0.405841,34.950439
29.457,-0.411198,35.164467
29.556,-0.416648,35.380081
29.656,-0.422176,35.597317
29.756,-0.427787,35.816189
29.855,-0.433467,36.036713
29.955,-0.439245,36.258919
30.054,-0.445119,36.482841
30.153,-0.451035,36.708473
30.253,-0.457122,36.935871
30.353,-0.463266,37.165043
30.452,-0.469510,37.396008
30.552,-0.475820,37.628807
30.651,-0.482265,37.863464
30.750,-0.488810,38.100014
30.850,-0.495456,38.338474
30.949,-0.502190,38.578861
31.049,-0.509038,38.821209
31.149,-0.516032,39.065586
31.248,-0.523124,39.311954
31.347,-0.530332,39.560413
31.447,-0.537625,39.810947
31.546,-0.545078,40.063606
31.646,-0.552640,40.318424
31.746,-0.560289,40.575298
31.845,-0.568134,40.834663
31.944,-0.576057,41.096161
32.044,-0.584153,41.359932
32.144,-0.592376,41.626049
32.243,-0.600742,41.894524
32.342,-0.609235,42.165401
32.442,-0.617884,42.438744
32.542,-0.626657,42.714542
32.641,-0.635637,42.992863
32.741,-0.644723,43.273727
32.840,-0.653990,43.557205
32.939,-0.663423,43.843319
33.039,-0.673032,44.132118
33.139,-0.682787,44.423645
33.238,-0.692734,44.717922
33.338,-0.702877,45.015091
33.437,-0.713150,45.314995
33.536,-0.723654,45.617863
33.636,-0.734367,45.923695
33.736,-0.745230,46.232529
33.835,-0.756297,46.544441
33.935,-0.767603,46.859459
34.034,-0.779117,47.177628
34.133,-0.790843,47.499016
34.233,-0.802807,47.823700
34.333,-0.814964,48.151691
34.432,-0.827384,48.483086
34.532,-0.839988,48.817936
34.631,-0.852910,49.156277
34.730,-0.866071,49.498188
34.830,-0.879483,49.843739
34.930,-0.893120,50.192982
35.029,-0.907079,50.545971
35.129,-0.921294,50.902817
35.228,-0.935799,51.263550
35.327,-0.950595,51.628227
35.427,-0.965709,51.996960
35.527,-0.981109,52.369827
35.626,-0.996833,52.746849
35.725,-1.012873,53.128151
35.825,-1.029260,53.513802
35.924,-1.046015,53.903885
36.024,-1.063122,54.298458
36.124,-1.080522,54.697662
36.223,-1.098366,55.101543
36.322,-1.116588,55.510185
36.422,-1.135192,55.923725
36.521,-1.154202,56.342194
36.621,-1.173640,56.765743
36.721,-1.193467,57.194481
36.820,-1.213775,57.628422
36.919,-1.234520,58.067753
37.019,-1.255769,58.512566
37.118,-1.277472,58.962990
37.218,-1.299645,59.419075
37.318,-1.322383,59.880997
37.417,-1.345618,60.348846
37.516,-1.369405,60.822742
37.616,-1.393747,61.302811
37.715,-1.418668,61.789185
37.815,-1.444152,62.282021
37.915,-1.470270,62.781422
38.014,-1.497047,63.287540
38.113,-1.524429,63.800499
38.213,-1.552523,64.320503
38.312,-1.581303,64.847626
38.412,-1.610785,65.382050
38.512,-1.641022,65.923973
38.611,-1.671993,66.473488
38.710,-1.703819,67.030823
38.810,-1.736398,67.596123
38.910,-1.769819,68.169586
39.009,-1.804125,68.751350
39.109,-1.839354,69.341675
39.208,-1.875497,69.940689
39.307,-1.912576,70.548599
39.407,-1.950689,71.165627
39.507,-1.989816,71.791954
39.606,-2.030006,72.427826
39.706,-2.071308,73.073456
39.805,-2.113765,73.729057
39.904,-2.157376,74.394882
40.004,-2.202214,75.071205
40.104,-2.248381,75.758194
40.203,-2.295819,76.456146
40.303,-2.344621,77.165337
40.402,-2.394867,77.886009
40.501,-2.446568,78.618431
40.601,-2.499844,79.362961
40.701,-2.554613,80.119774
40.800,-2.611145,80.889267
40.900,-2.669339,81.671768
40.999,-2.729291,82.467514
41.098,-2.791085,83.276886
41.198,-2.854861,84.100250
41.298,-2.920619,84.937874
41.397,-2.988440,85.790176
41.496,-3.058426,86.657509
41.596,-3.130715,87.540306
41.695,-3.205300,88.438881
41.795,-3.282333,89.353615
41.895,-3.361954,90.285057
41.994,-3.444207,91.233521
42.093,-3.529294,92.199493
42.193,-3.617239,93.183426
42.292,-3.708188,94.185760
42.392,-3.802325,95.206955
42.492,-3.899763,96.247604
42.591,-4.000591,97.308105
42.690,-4.105033,98.388985
42.790,-4.213260,99.490875
42.889,-4.325388,100.614159
42.989,-4.441694,101.759499
43.089,-4.562226,102.927490
43.188,-4.687345,104.118668
43.287,-4.817198,105.333626
43.387,-4.951962,106.573082
43.486,-5.091947,107.837593
43.586,-5.237404,109.127670
43.686,-5.388503,110.444191
43.785,-5.545669,111.787712
43.884,-5.709175,113.158913
43.984,-5.879249,114.558609
44.083,-6.056324,115.987305
44.183,-6.240691,117.445862
44.283,-6.432811,118.934975
44.382,-6.632998,120.455315
44.481,-6.841767,122.007668
44.581,-7.059564,123.592850
44.681,-7.286815,125.211418
44.780,-7.524055,126.864265
44.880,-7.771927,128.552109
44.979,-8.030928,130.275681
45.078,-8.301733,132.035568
45.178,-8.585001,133.832748
45.278,-8.881443,135.667618
45.377,-9.191786,137.541031
45.477,-9.516930,139.453568
45.576,-9.857735,141.405731
45.675,-10.215153,143.398209
45.775,-10.590141,145.431427
45.875,-10.983788,147.505829
45.974,-11.397367,149.621613
46.074,-11.832065,151.779434
46.173,-12.289235,153.978943
46.272,-12.770376,156.220535
46.372,-13.277100,158.503952
46.472,-13.811072,160.828995
46.571,-14.374235,163.194962
46.671,-14.968686,165.601532
46.770,-15.596564,168.047363
46.869,-16.260397,170.531525
46.969,-16.962887,173.052109
47.069,-17.707123,175.607300
47.168,-18.496302,178.194260
47.268,-19.334255,180.810257
47.367,-20.225096,183.450851
47.466,-21.173515,186.111679
47.566,-22.185072,188.786545
47.666,-23.265669,191.468292
47.765,-24.422581,194.147308
47.864,-25.664133,196.812576
47.964,-27.000134,199.448746
48.063,-28.442520,202.036819
48.163,-30.005381,204.550766
48.263,-31.707010,206.955963
48.362,-33.569443,209.203140
48.461,-35.621998,211.220139
48.561,-37.903584,212.897247
48.660,-40.467621,214.055283
48.760,-43.388474,214.382141
48.860,-46.776230,213.279709
48.959,-50.784924,209.464966
49.058,-55.558243,199.833344
49.158,-60.609962,177.212677
49.257,-62.888008,139.995972
49.357,-61.680679,112.658516
49.457,-60.469086,99.292847
49.556,-60.234081,91.844170
49.655,-61.001396,85.578209
49.755,-62.779213,77.239838
49.854,-65.556572,64.064430
49.954,-68.516724,37.655464
50.054,-68.367691,58.339417
50.153,-65.394714,329.334290
50.252,-62.740135,317.131439
50.352,-61.099510,310.078339
50.451,-60.451702,304.516998
50.551,-60.793156,296.883087
50.651,-62.046658,283.008606
50.750,-63.049713,254.854584
50.849,-60.522640,219.066681
50.949,-55.603230,197.857162
51.049,-51.006618,188.602585
51.148,-47.133240,184.797485
51.248,-43.851215,183.584381
51.347,-41.019409,183.753265
51.446,-38.532452,184.730362
51.546,-36.319565,186.213242
51.646,-34.328930,188.027542
51.745,-32.523739,190.065598
51.845,-30.875044,192.256775
51.944,-29.361101,194.552780
52.043,-27.964266,196.919540
52.143,-26.670532,199.332260
52.243,-25.468494,201.772064
52.342,-24.348145,204.383377
52.442,-23.301620,206.840332
52.541,-22.321957,209.290634
52.640,-21.402775,211.563324
52.740,-20.539091,213.979111
52.840,-19.726351,216.371674
52.939,-18.960279,218.737488
53.039,-18.237360,221.073868
53.138,-17.554285,223.551605
53.237,-16.908165,225.824265
53.337,-16.296381,228.062271
53.437,-15.716640,230.264191
53.536,-15.166627,232.429611
53.636,-14.644456,234.557846
53.735,-14.148324,236.648697
53.834,-13.676481,238.701843
53.934,-13.227476,240.717453
54.034,-12.799976,242.695663
54.133,-12.392564,244.449066
54.232,-12.004080,246.540482
54.332,-11.633400,248.407959
54.431,-11.279631,250.239212
54.531,-10.941572,252.034851
54.631,-10.618501,253.795410
54.730,-10.309560,255.521439
54.829,-10.013976,257.213531
54.929,-9.730995,258.872345
55.028,-9.459938,260.498474
55.128,-9.200267,262.092529
55.228,-8.951292,263.655304
55.327,-8.712435,265.187286
55.426,-8.483284,266.689270
55.526,-8.263263,268.161896
55.625,-8.051943,269.605865
55.725,-7.848926,271.021729
55.825,-7.653733,272.410248
55.924,-7.466067,273.772003
56.023,-7.285460,275.107666
56.123,-7.111698,276.417969
56.222,-6.944402,277.703339
56.322,-6.783274,278.964447
56.422,-6.627966,280.202026
56.521,-6.478353,281.416504
56.620,-6.334033,282.608582
56.720,-6.194862,283.778748
56.819,-6.060555,284.927582
56.919,-5.930928,286.055603
57.019,-5.805785,287.163361
57.118,-5.684952,288.251373
57.217,-5.568191,289.320160
57.317,-5.455286,290.370209
57.417,-5.346213,291.401917
57.516,-5.240706,292.415802
57.616,-5.138668,293.412384
57.715,-5.039971,294.392029
57.814,-4.944396,295.355164
57.914,-4.851856,296.302277
58.014,-4.762250,297.233704
58.113,-4.675565,298.149872
58.213,-4.591503,299.051178
58.312,-4.510002,299.937958
58.411,-4.431060,300.810638
58.511,-4.354495,301.669586
58.611,-4.280193,302.515015
58.710,-4.208188,303.347351
58.810,-4.138322,304.167053
58.909,-4.070548,304.974243
59.008,-4.004686,305.769196
59.108,-3.940811,306.552429
59.208,-3.878703,307.324066
59.307,-3.818427,308.084442
59.407,-3.759923,308.833923
59.506,-3.702988,309.572571
59.605,-3.647729,310.300812
59.705,-3.593972,311.018890
59.805,-3.541716,311.726959
59.904,-3.490943,312.425323
60.004,-3.441564,313.114258
60.103,-3.393480,313.793915
60.202,-3.346744,314.464539
60.302,-3.301268,315.126404
60.402,-3.256985,315.779663
60.501,-3.213962,316.424469
60.600,-3.172046,317.061035
60.700,-3.131205,317.474701
60.799,-3.091481,318.095612
60.899,-3.052777,318.708771
60.999,-3.015099,319.314606
61.098,-2.978385,320.128052
61.197,-2.942658,320.719421
61.297,-2.907846,321.303864
61.396,-2.873914,321.881500
61.496,-2.840851,322.452515
61.596,-2.808635,323.017090
61.695,-2.777203,323.575287
61.794,-2.746622,324.127319
61.894,-2.716820,324.673340
61.993,-2.687707,325.213409
62.093,-2.659346,325.747742
62.193,-2.631769,326.276489
62.292,-2.604808,326.799683
62.391,-2.578546,327.317413
62.491,-2.552910,327.830048
62.590,-2.527938,328.123260
62.690,-2.503540,328.625793
62.790,-2.479819,329.123322
62.889,-2.456619,329.616180
62.988,-2.434058,330.104156
63.088,-2.412041,330.587708
63.188,-2.390551,331.066650
63.287,-2.369602,331.541321
63.387,-2.349171,332.011597
63.486,-2.329225,332.477753
63.585,-2.309801,333.152832
63.685,-2.290853,333.610748
63.785,-2.272356,334.064728
63.884,-2.254344,334.514893
63.984,-2.236759,334.961273
64.083,-2.219635,335.404053
64.182,-2.202923,335.843201
64.282,-2.186628,336.278839
64.382,-2.170754,336.711090
64.481,-2.155252,337.140015
64.581,-2.140132,337.353821
64.680,-2.125450,337.776459
64.779,-2.111142,338.195801
64.879,-2.097188,338.612274
64.979,-2.083597,339.025604
65.078,-2.070309,339.436035
65.177,-2.057439,339.843719
65.277,-2.044862,340.248474
65.377,-2.032630,340.650696
65.476,-2.020727,341.050049
65.576,-2.009122,341.447052
65.675,-1.997849,341.841248
65.774,-1.986869,342.233124
65.874,-1.976234,342.622467
65.974,-1.965861,343.009583
66.073,-1.955787,343.394226
66.173,-1.945971,343.776764
66.272,-1.936449,344.366241
66.371,-1.927195,344.744171
66.471,-1.918228,345.120026
66.571,-1.909557,345.493835
66.670,-1.901088,345.657623
66.770,-1.892864,346.027069
66.869,-1.884944,346.395142
66.968,-1.877285,346.761414
67.068,-1.869860,346.911011
67.168,-1.862652,347.274109
67.267,-1.855706,342.709686
67.367,-1.848989,331.962128
67.466,-1.842463,321.236115
67.565,-1.836239,312.049561
67.665,-1.830201,302.229126
67.765,-1.824397,289.914856
67.864,-1.818791,279.511444
67.964,-1.813393,268.967896
68.063,-1.808264,257.137085
68.162,-1.803309,248.353409
68.262,-1.798550,237.846588
68.362,-1.793993,228.490021
68.461,-1.789678,218.457138
68.561,-1.785563,209.077774
68.660,-1.781632,202.116989
68.759,-1.777890,187.335190
68.859,-1.774348,178.759048
68.959,-1.770943,170.942017
69.058,-1.767807,158.456696
69.158,-1.764870,149.852493
69.257,-1.762083,139.727783
69.356,-1.759487,130.962265
69.456,-1.757066,121.314461
69.555,-1.754856,111.352501
69.655,-1.752786,102.386971
69.755,-1.750929,93.714622
69.854,-1.749231,82.331245
69.953,-1.747737,74.736504
70.053,-1.746408,65.474663
70.152,-1.745215,56.688831
70.252,-1.744236,47.279804
70.352,-1.743432,40.792534
70.451,-1.742782,28.984943
70.550,-1.742319,21.107965
70.650,-1.741982,11.202799
70.749,-1.741886,2.758005
70.849,-1.741916,0.231095
70.949,-1.742135,0.554506
71.048,-1.742489,1.080192
71.147,-1.743019,1.402593
71.247,-1.743750,1.724551
71.346,-1.744618,2.046254
71.446,-1.745665,2.166248
71.546,-1.746869,2.487483
71.645,-1.748204,2.808688
71.744,-1.749765,3.129669
71.844,-1.751428,3.450470
71.943,-1.753299,3.771131
72.043,-1.755329,4.091644
72.143,-1.757509,4.412078
72.242,-1.759857,4.732403
72.341,-1.762351,5.052690
72.441,-1.765043,5.372979
72.540,-1.767859,5.693219
72.640,-1.770902,6.013507
72.740,-1.774061,6.333863
72.839,-1.777390,6.654239
72.938,-1.780894,6.974749
73.038,-1.784577,7.295407
73.137,-1.788400,7.616186
73.237,-1.792387,7.937200
73.337,-1.796555,8.258394
73.436,-1.800878,8.579780
73.535,-1.805377,8.901469
73.635,-1.810031,9.223435
73.734,-1.814837,9.545687
73.834,-1.819860,9.868309
73.934,-1.825031,10.191287
74.033,-1.830386,10.514594
74.132,-1.835858,10.838403
74.232,-1.841589,11.162552
74.331,-1.847395,11.487150
74.431,-1.853481,11.812259
74.531,-1.859677,12.137870
74.630,-1.866074,12.464005
74.729,-1.872648,12.790710
74.829,-1.879386,13.118015
74.928,-1.886302,13.445887
75.028,-1.893408,13.774416
75.128,-1.900713,14.103623
75.227,-1.908196,14.433463
75.326,-1.915835,14.764030
75.426,-1.923684,15.095325
75.525,-1.931717,15.427368
75.625,-1.939965,15.760209
75.725,-1.948348,16.093878
75.824,-1.956982,16.428329
75.924,-1.965796,16.763657
76.023,-1.974801,17.099884
76.122,-1.983975,17.437008
76.222,-1.993395,17.775089
76.322,-2.002986,18.114143
76.421,-2.012821,18.454151
76.521,-2.022828,18.795189
76.620,-2.033054,19.137327
76.719,-2.043505,19.480452
76.819,-2.054153,19.824656
76.919,-2.065059,20.170115
77.018,-2.076113,20.516787
77.118,-2.087455,20.864496
77.217,-2.098982,21.213409
77.316,-2.110741,21.563608
77.416,-2.122713,21.915083
77.516,-2.134966,22.267834
77.615,-2.147429,22.621914
77.715,-2.160121,22.977345
77.814,-2.173078,23.334160
77.913,-2.186215,23.692371
78.013,-2.199646,24.052055
78.113,-2.213354,24.413198
78.212,-2.227236,24.775805
78.312,-2.241464,25.139982
78.411,-2.255919,25.505726
78.510,-2.270610,25.873032
78.610,-2.285587,26.241991
78.710,-2.300862,26.612591
78.809,-2.316412,26.984859
78.909,-2.332211,27.358881
79.008,-2.348279,27.734653
79.107,-2.364709,28.112137
79.207,-2.381344,28.491459
79.307,-2.398324,28.872629
79.406,-2.415581,29.255646
79.506,-2.433119,29.640612
79.605,-2.451032,30.027519
79.704,-2.469230,30.416384
79.804,-2.487712,30.807304
79.904,-2.506563,31.200287
80.003,-2.525753,31.594894
80.103,-2.545259,31.992544
80.202,-2.565115,32.391941
80.301,-2.585275,32.793476
80.401,-2.605826,33.197262
80.501,-2.626749,33.603310
80.600,-2.647993,34.011654
80.700,-2.669618,34.422390
80.799,-2.691646,34.835503
80.898,-2.714050,35.251019
80.998,-2.736834,35.669025
81.098,-2.759992,36.089558
81.197,-2.783542,36.512596
81.297,-2.807545,36.938271
81.396,-2.831934,37.366562
81.495,-2.856756,37.797493
81.595,-2.882013,38.231178
81.695,-2.907693,38.667610
81.794,-2.933859,39.106827
81.894,-2.960447,39.548923
81.993,-2.987495,39.993885
82.092,-3.015051,40.441811
82.192,-3.043837,40.893379
82.291,-3.071530,41.346539
82.391,-3.100559,41.803501
82.491,-3.130045,42.263626
82.590,-3.160089,42.726845
82.689,-3.190639,43.193333
82.789,-3.221722,43.663086
82.888,-3.253376,44.136154
82.988,-3.285530,44.612617
83.088,-3.318317,45.092525
83.187,-3.351701,45.575863
83.286,-3.385585,46.062801
83.386,-3.420153,46.553314
83.485,-3.455297,47.047443
83.585,-3.491099,47.545242
83.685,-3.527544,48.046825
83.784,-3.564630,48.552181
83.883,-3.602398,49.061386
83.983,-3.640791,49.574562
84.082,-3.679942,50.091682
84.182,-3.719792,50.612865
84.282,-3.760350,51.138138
84.381,-3.801645,51.667561
84.480,-3.843715,52.201206
84.580,-3.886538,52.739170
84.679,-3.930160,53.281452
84.779,-3.974561,53.828178
84.879,-4.019863,54.379299
84.978,-4.065932,54.934925
85.077,-4.112885,55.495197
85.177,-4.160749,56.060169
85.276,-4.209409,56.629845
85.376,-4.259078,57.204369
85.476,-4.309641,57.783775
85.575,-4.361166,58.368114
85.674,-4.413724,58.957504
85.774,-4.467238,59.552017
85.873,-4.521760,60.151646
85.973,-4.577371,60.756596
86.073,-4.634016,61.366856
86.172,-4.691793,61.982479
86.271,-4.750655,62.603615
86.371,-4.810695,63.230320
86.470,-4.871882,63.862598
86.570,-4.934318,64.500664
86.670,-4.997927,65.144493
86.769,-5.062847,65.794106
86.868,-5.128999,66.449707
86.968,-5.196467,67.112396
87.067,-5.265380,67.779411
87.167,-5.335586,68.453415
87.267,-5.407239,69.133804
87.366,-5.480412,69.820465
87.465,-5.555003,70.513634
87.565,-5.631132,71.213379
87.664,-5.708804,71.919739
87.764,-5.788141,72.632904
87.864,-5.869072,73.352943
87.963,-5.951725,74.079826
88.062,-6.036072,74.813789
88.162,-6.122198,75.554863
88.261,-6.210121,76.303123
88.361,-6.299933,77.058693
88.461,-6.391689,77.821678
88.560,-6.485364,78.592072
88.660,-6.581009,79.370148
88.759,-6.678790,80.155899
88.858,-6.778632,80.989639
88.958,-6.880688,81.791618
89.058,-6.985004,82.601585
89.157,-7.091559,83.419579
89.257,-7.200481,84.245796
89.356,-7.311782,85.080307
89.455,-7.425616,85.923126
89.555,-7.541980,86.774490
89.655,-7.661029,87.634438
89.754,-7.782703,88.502953
89.854,-7.907138,89.380318
89.953,-8.034438,90.266556
90.052,-8.164638,91.161659
90.152,-8.297884,92.065880
90.252,-8.434221,92.979271
90.351,-8.573668,93.901848
90.451,-8.716425,94.833801
90.550,-8.862578,95.775192
90.649,-9.012181,96.726013
90.749,-9.165260,97.686501
90.849,-9.322133,98.656685
90.948,-9.482697,99.636681
91.048,-9.647173,100.626396
91.147,-9.815602,101.626106
91.246,-9.988224,102.635796
91.346,-10.165051,103.655609
91.446,-10.346256,104.685471
91.545,-10.531968,105.725525
91.645,-10.722299,106.775925
91.744,-10.917479,107.836624
91.843,-11.117475,108.907570
91.943,-11.322673,109.989044
92.043,-11.533080,111.080917
92.142,-11.748907,112.183189
92.242,-11.970370,113.296082
92.341,-12.197477,114.419487
92.440,-12.430654,115.553299
92.540,-12.670014,116.697739
92.640,-12.915681,117.852676
92.739,-13.167905,119.018005
92.839,-13.426952,120.193909
92.938,-13.692988,121.380257
93.037,-13.966265,122.576935
93.137,-14.247115,123.783875
93.237,-14.535780,125.001007
93.336,-14.832339,126.228203
93.436,-15.137332,127.465454
