Attenuation(dB),Lag(10Hz),Lag(20Hz),Lag(30Hz),Lag(40Hz),Lag(50Hz),Lag(60Hz),Lag(70Hz)
8.000,6.954115,13.369939,18.034349,18.504869,11.995052,0.000571,278.660706
8.250,7.097871,13.665902,18.488148,19.067495,12.440808,0.000587,329.746033
8.500,7.238273,13.955701,18.934559,19.626587,12.889760,0.000639,329.342804
8.750,7.375394,14.239405,19.373554,20.181993,13.341899,0.000680,328.935913
9.000,7.509329,14.517138,19.805243,20.733553,13.797054,0.000694,328.525482
9.250,7.640129,14.788855,20.229542,21.281193,14.255060,74.691292,328.111389
9.500,7.767888,15.054727,20.646622,21.824945,14.716228,0.000715,347.053192
9.750,7.892648,15.314825,21.056330,22.363350,15.179920,74.691330,346.632538
10.000,8.014540,15.569303,21.458996,22.896576,15.646686,0.000737,346.208923
10.250,8.133575,15.818239,21.854490,23.424242,16.115730,74.451225,345.782074
10.500,8.249887,16.061823,22.242872,23.946520,16.587549,0.000832,345.352478
10.750,8.363501,16.300167,22.624241,24.463264,17.061804,0.000851,344.920013
11.000,8.474492,16.533318,22.998638,24.974476,17.538506,0.000996,344.484985
11.250,8.582913,16.761412,23.366154,25.479942,18.017036,0.000860,344.047150
11.500,8.688826,16.984541,23.726902,25.979959,18.497320,0.000901,343.606995
11.750,8.792339,17.202913,24.080982,26.474482,18.978611,0.001118,343.164703
12.000,8.893444,17.416544,24.428259,26.963026,19.460150,0.000917,342.720062
12.250,8.992262,17.625511,24.769032,27.446156,19.942532,0.001046,342.273590
12.500,9.088787,17.830032,25.103422,27.923611,20.425444,0.001205,341.825287
12.750,9.183132,18.030048,25.431309,28.395199,20.908358,0.001058,341.375092
13.000,9.275295,18.225746,25.752956,28.861214,21.391823,0.001052,340.923462
13.250,9.365344,18.417145,26.068352,29.320978,21.875233,0.001054,340.470428
13.500,9.453362,18.604366,26.377644,29.774279,22.358837,0.001101,340.016083
13.750,9.539334,18.787415,26.680855,30.220848,22.842241,0.001161,339.560699
14.000,9.623409,18.966537,26.978254,30.661074,23.325554,0.001180,339.104370
14.250,9.705557,19.141640,27.269732,31.094721,23.808525,0.001171,338.647278
14.500,9.785816,19.312965,27.555477,31.522093,24.291082,0.001216,338.189453
14.750,9.864301,19.480558,27.835539,31.942980,24.773148,0.001250,337.731201
15.000,9.941004,19.644505,28.110062,32.357689,25.254635,0.001331,337.272705
15.250,10.015963,19.804832,28.379068,32.766037,25.735197,74.691803,336.813782
15.500,10.089253,19.961685,28.642750,33.168346,26.215298,0.001376,336.355194
15.750,10.160902,20.115135,28.901205,33.564373,26.694181,0.001139,335.896484
16.000,10.230960,20.265289,29.154480,33.954441,27.172350,0.001366,335.438354
16.250,10.299431,20.412134,29.402624,34.338448,27.648130,0.001459,334.980560
16.500,10.366375,20.555853,29.645741,34.716499,28.121572,0.001453,334.523254
16.750,10.431855,20.696440,29.883972,35.088711,28.592716,0.001745,334.067017
17.000,10.495858,20.833982,30.117319,35.454922,29.060812,0.001495,333.611389
17.250,10.558448,20.968611,30.346100,35.815506,29.526718,0.001812,333.157043
17.500,10.619661,21.100246,30.570129,36.170193,29.989307,0.001334,332.703400
17.750,10.679538,21.229155,30.789703,36.518948,30.449615,0.001639,332.251678
18.000,10.738074,21.355251,31.004797,36.861481,30.906981,0.001691,331.801270
18.250,10.795358,21.478664,31.215446,37.198067,31.361237,0.001724,331.352478
18.500,10.851335,21.599482,31.421873,37.528721,31.812641,0.001713,330.905334
18.750,10.906099,21.717581,31.624043,37.853508,32.260822,0.001489,330.460083
19.000,10.959677,21.833269,31.822174,38.172737,32.706200,0.001796,330.017120
19.250,11.012105,21.946413,32.016193,38.486172,33.148144,74.692245,329.575928
19.500,11.063361,22.057146,32.206329,38.794140,33.587135,0.001857,329.137390
19.750,11.113516,22.165466,32.392628,39.096649,34.022930,0.002230,328.701202
20.000,11.162553,22.271481,32.575073,39.393776,34.454948,0.001891,328.267242
20.250,11.210552,22.375246,32.753815,39.685562,34.883797,74.692368,327.835815
20.500,11.257526,22.476816,32.928928,39.972275,35.309673,0.002334,327.407623
20.750,11.303489,22.576214,33.100445,40.253811,35.731712,0.002003,326.981659
21.000,11.348455,22.673494,33.268456,40.530251,36.150333,0.002143,326.558960
21.250,11.392477,22.768749,33.433067,40.801807,36.564674,0.002086,326.139160
21.500,11.435515,22.861938,33.594326,41.068474,36.974422,0.001815,325.722229
21.750,11.477673,22.953199,33.752316,41.330368,37.380077,0.002146,325.308868
22.000,11.518894,23.042524,33.907108,41.587566,37.781021,0.002228,324.898651
22.250,11.559287,23.130032,34.058830,41.840305,38.177776,0.002670,324.491852
22.500,11.598787,23.215616,34.207367,42.088196,38.569595,74.452530,324.087982
22.750,11.637487,23.299479,34.352959,42.331890,38.957581,0.002750,323.688263
23.000,11.675358,23.381527,34.495655,42.571114,39.340797,0.002815,323.291748
23.250,11.712397,23.461868,34.635353,42.805923,39.719494,0.002282,322.898682
23.500,11.748680,23.540585,34.772194,43.036568,40.093845,0.002378,322.509460
23.750,11.784214,23.617611,34.906334,43.263031,40.463692,74.452591,322.123657
24.000,11.819001,23.693157,35.037842,43.485409,40.829727,0.003001,321.742188
24.250,11.853057,23.767040,35.166607,43.703297,41.190598,0.002104,321.363861
24.500,11.886421,23.839457,35.292809,43.917313,41.547604,0.002517,320.989838
24.750,11.919064,23.910364,35.416481,44.127056,41.900097,0.002681,320.619659
25.000,11.951053,23.979843,35.537682,44.333008,42.248394,0.002773,320.253174
25.250,11.982380,24.047884,35.656418,44.534870,42.592205,74.692986,319.890503
25.500,12.013065,24.114502,35.772823,44.733025,42.931904,0.002751,319.532257
25.750,12.043110,24.179811,35.886940,44.927483,43.267429,0.002838,319.177734
26.000,12.072523,24.243773,35.998764,45.118176,43.598694,0.002806,318.827209
26.250,12.101361,24.306433,36.108334,45.305298,43.925621,0.002823,318.480652
26.500,12.129594,24.367838,36.215714,45.488899,44.248470,0.002822,318.138153
26.750,12.157260,24.427946,36.320988,45.669102,44.567139,0.002995,317.799744
27.000,12.184382,24.486919,36.424149,45.845715,44.881607,74.693260,317.465179
27.250,12.210932,24.544674,36.525299,46.019222,45.192127,0.003064,317.135040
27.500,12.236947,24.601276,36.624489,46.189426,45.498192,0.003605,316.808777
27.750,12.262434,24.656761,36.721603,46.356361,45.799335,0.003052,316.486359
28.000,12.287410,24.711119,36.816898,46.520237,46.096237,0.003098,316.168091
28.250,12.311892,24.764410,36.910305,46.681076,46.388874,0.003873,315.854065
28.500,12.335892,24.816601,37.001823,46.838795,46.676804,0.003278,315.543762
28.750,12.359392,24.867800,37.091614,46.993690,46.960636,0.003339,315.237579
29.000,12.382437,24.917999,37.179615,47.145615,47.240257,0.003511,314.935364
29.250,12.405034,24.967178,37.265907,47.294640,47.515434,0.002855,314.636932
29.500,12.427172,25.015415,37.350574,47.441086,47.786980,0.003917,314.342987
29.750,12.448859,25.062639,37.433544,47.584686,48.053970,0.003441,314.052521
30.000,12.470145,25.109005,37.514893,47.725697,48.317089,0.003531,313.766144
30.250,12.490984,25.154449,37.594685,47.864029,48.576130,0.003643,313.483734
30.500,12.511420,25.198967,37.672970,47.999786,48.831409,0.004347,313.205261
30.750,12.531469,25.242659,37.749695,48.133034,49.082424,74.693748,312.930115
31.000,12.551125,25.285482,37.824963,48.263908,49.329964,0.003782,312.659363
31.250,12.570379,25.327486,37.898808,48.392376,49.573742,0.003832,312.392181
31.500,12.589285,25.368670,37.971230,48.518356,49.813515,74.693947,312.128601
31.750,12.607811,25.409063,38.042263,48.642128,50.049969,0.003697,311.869049
32.000,12.625981,25.448648,38.111919,48.763649,50.282646,0.003838,311.613098
32.250,12.643784,25.487476,38.180286,48.882862,50.511581,0.003873,311.360840
32.500,12.661267,25.525597,38.247303,48.999901,50.737099,74.694077,311.111969
32.750,12.678411,25.562962,38.313042,49.114864,50.959232,0.004059,310.867035
33.000,12.695193,25.599615,38.377594,49.227684,51.177818,0.004047,310.625610
33.250,12.711703,25.635569,38.440891,49.338531,51.393257,0.004572,310.387726
33.500,12.727861,25.670776,38.502983,49.447208,51.604988,0.004234,310.153168
33.750,12.743740,25.705418,38.563938,49.554066,51.813831,0.004823,309.922211
34.000,12.759309,25.739334,38.623756,49.658932,52.019272,0.004861,309.694580
34.250,12.774559,25.772606,38.682369,49.761871,52.221180,0.003554,309.470093
34.500,12.789549,25.805264,38.739956,49.862953,52.420525,0.005023,309.249512
34.750,12.804229,25.837305,38.796429,49.962193,52.616245,0.003662,309.031647
35.000,12.818638,25.868763,38.851910,50.059753,52.809361,0.004462,308.817383
35.250,12.832784,25.899641,38.906296,50.155525,52.999271,0.004337,308.606384
35.500,12.846677,25.929852,38.959702,50.249462,53.186134,0.004436,308.398499
35.750,12.860300,25.959587,39.012119,50.341724,53.370167,0.004606,308.193817
36.000,12.873681,25.988735,39.063568,50.432526,53.551449,0.004405,307.992035
36.250,12.886794,26.017380,39.114044,50.521511,53.729652,0.003938,307.793365
36.500,12.899675,26.045473,39.163654,50.608963,53.905319,0.004703,307.597900
36.750,12.912312,26.073008,39.212311,50.694809,54.078114,0.004693,307.405365
37.000,12.924725,26.100096,39.260090,50.779083,54.248180,0.004895,307.215759
37.250,12.936899,26.126661,39.306984,50.861839,54.415359,0.004855,307.029053
37.500,12.948837,26.152752,39.352993,50.942986,54.579483,74.694733,306.845215
37.750,12.960578,26.178350,39.398201,51.022823,54.741261,0.004707,306.664398
38.000,12.972083,26.203455,39.442600,51.101181,54.900249,0.004818,306.486176
38.250,12.983396,26.228102,39.486160,51.178093,55.056622,0.004803,306.310791
38.500,12.994496,26.252325,39.528957,51.253719,55.210526,0.005932,306.138336
38.750,13.005386,26.276108,39.570965,51.327908,55.361591,0.004283,305.967957
39.000,13.016103,26.299498,39.612240,51.400776,55.510418,0.005053,305.800751
39.250,13.026607,26.322390,39.652767,51.472347,55.656784,0.005128,305.635925
39.500,13.036929,26.344877,39.692558,51.542702,55.800690,0.005870,305.473907
39.750,13.047046,26.366970,39.731625,51.611713,55.942047,0.005045,305.314178
40.000,13.056991,26.388714,39.769985,51.679569,56.081303,0.005105,305.157013
40.250,13.066756,26.410025,39.807720,51.746216,56.218208,0.004429,305.002167
40.500,13.076376,26.430939,39.844727,51.811691,56.352859,0.005367,304.850067
40.750,13.085814,26.451555,39.881111,51.876057,56.485443,0.005146,304.700073
41.000,13.095035,26.471729,39.916790,51.939171,56.615635,0.005507,304.552704
41.250,13.104139,26.491604,39.951878,52.001259,56.743858,0.005345,304.407379
41.500,13.113056,26.511057,39.986343,52.062233,56.869865,0.005481,304.264435
41.750,13.121839,26.530233,40.020199,52.122139,56.993805,0.004634,304.123535
42.000,13.130453,26.549017,40.053497,52.181076,57.115932,0.006378,303.985321
42.250,13.138923,26.567453,40.086128,52.238876,57.235813,0.005540,303.848907
42.500,13.147231,26.585627,40.118275,52.295784,57.353943,0.005502,303.714630
42.750,13.155411,26.603441,40.149807,52.351589,57.470085,0.005466,303.582581
43.000,13.163414,26.620943,40.180779,52.406502,57.584183,0.005680,303.452759
43.250,13.171308,26.638193,40.211250,52.460430,57.696598,0.006531,303.324890
43.500,13.179058,26.655111,40.241150,52.513435,57.807232,0.006656,303.199005
43.750,13.186683,26.671722,40.270531,52.565495,57.915703,74.455467,303.074829
44.000,13.194145,26.688057,40.299458,52.616760,58.022892,0.006802,302.953125
44.250,13.201499,26.704077,40.327847,52.667084,58.128036,74.695580,302.832703
44.500,13.208712,26.719841,40.355778,52.716537,58.231693,0.006691,302.714874
44.750,13.215807,26.735359,40.383183,52.765163,58.333504,0.005996,302.598450
45.000,13.222794,26.750576,40.410122,52.812923,58.433647,0.005852,302.483978
45.250,13.229657,26.765562,40.436646,52.859936,58.532352,0.005935,302.371216
45.500,13.236392,26.780245,40.462635,52.906105,58.629288,0.006115,302.260345
45.750,13.242992,26.794701,40.488239,52.951447,58.724697,0.005140,302.151062
46.000,13.249505,26.808926,40.513409,52.996140,58.818703,0.006152,302.043762
46.250,13.255913,26.822874,40.538124,53.039944,58.910984,74.695938,301.937897
46.500,13.262199,26.836597,40.562428,53.083096,59.002003,74.455811,301.833771
46.750,13.268373,26.850094,40.586304,53.125492,59.091503,0.006181,301.731537
47.000,13.274453,26.863331,40.609779,53.167187,59.179405,0.005298,301.630585
47.250,13.280422,26.876406,40.632877,53.208130,59.266079,0.006040,301.531525
47.500,13.286304,26.889235,40.655590,53.248463,59.351292,0.005377,301.433685
47.750,13.292065,26.901836,40.677902,53.288132,59.435211,0.006421,301.337646
48.000,13.297745,26.914211,40.699841,53.327034,59.517624,0.005555,301.243011
48.250,13.303318,26.926405,40.721390,53.365364,59.598846,0.245584,301.149811
48.500,13.308807,26.938358,40.742634,53.403030,59.678810,0.006553,301.058319
48.750,13.314207,26.950150,40.763485,53.440140,59.757526,0.006628,300.967987
49.000,13.319512,26.961712,40.783981,53.476570,59.834969,0.006615,300.879120
49.250,13.324714,26.973110,40.804153,53.512375,59.911152,0.007480,300.791840
49.500,13.329850,26.984312,40.823978,53.547539,59.985954,0.006689,300.705719
49.750,13.334884,26.995300,40.843491,53.582211,60.059772,0.006687,300.620972
