Freq(Hz),Attenuation1(dB),Lag1(deg),Attenuation2(dB),Lag2(deg)
22.492,-0.510864,17.573195,-0.475969,13.351769
22.691,-0.523969,17.792479,-0.488124,13.514771
22.890,-0.537358,18.013824,-0.500560,13.679164
23.089,-0.551060,18.237272,-0.513286,13.844966
23.288,-0.565078,18.462843,-0.526292,14.012195
23.487,-0.579427,18.690596,-0.539573,14.180879
23.686,-0.594108,18.920546,-0.553210,14.351028
23.885,-0.609122,19.152750,-0.567144,14.522679
24.084,-0.624490,19.387239,-0.581402,14.695830
24.283,-0.640235,19.624071,-0.595984,14.870538
24.482,-0.656340,19.863260,-0.610899,15.046792
24.681,-0.672819,20.104866,-0.626175,15.224628
24.880,-0.689694,20.348923,-0.641801,15.404076
25.079,-0.706971,20.595472,-0.657782,15.585135
25.278,-0.724668,20.844570,-0.674178,15.767840
25.477,-0.742783,21.096241,-0.690956,15.952211
25.676,-0.761323,21.350555,-0.708111,16.138275
25.875,-0.780334,21.607525,-0.725695,16.326040
26.074,-0.799795,21.867224,-0.743677,16.515539
26.273,-0.819735,22.129681,-0.762100,16.706783
26.472,-0.840150,22.394951,-0.780975,16.899807
26.671,-0.861061,22.663071,-0.800295,17.094618
26.870,-0.882497,22.934103,-0.820096,17.291231
27.069,-0.904459,23.208084,-0.840376,17.489681
27.268,-0.926963,23.485065,-0.861152,17.689985
27.467,-0.950040,23.765108,-0.882437,17.892151
27.666,-0.973676,24.048243,-0.904248,18.096209
27.865,-0.997920,24.334541,-0.926591,18.302179
28.064,-1.022763,24.624039,-0.949495,18.510069
28.263,-1.048248,24.916803,-0.972958,18.719910
28.462,-1.074373,25.212873,-0.997021,18.931704
28.661,-1.101163,25.512308,-1.021675,19.145477
28.860,-1.128647,25.815168,-1.046959,19.361244
29.059,-1.156820,26.121500,-1.072892,19.579020
29.258,-1.185741,26.431360,-1.099468,19.798815
29.457,-1.215420,26.744814,-1.126716,20.020653
29.656,-1.245847,27.061905,-1.154667,20.244532
29.855,-1.277077,27.382711,-1.183351,20.470467
30.054,-1.309138,27.707260,-1.212757,20.698484
30.253,-1.342053,28.035625,-1.242927,20.928566
30.452,-1.375826,28.367878,-1.273872,21.160736
30.651,-1.410502,28.704063,-1.305645,21.394997
30.850,-1.446115,29.044250,-1.338235,21.631357
31.049,-1.482671,29.388489,-1.371690,21.869808
31.248,-1.520224,29.736826,-1.406021,22.110336
31.447,-1.558803,30.089375,-1.441255,22.352999
31.646,-1.598418,30.446135,-1.477420,22.597734
31.845,-1.639134,30.807199,-1.514572,22.844557
32.044,-1.680955,31.172632,-1.552692,23.093431
32.243,-1.723944,31.542463,-1.591856,23.344387
32.442,-1.768124,31.916803,-1.632068,23.597382
32.641,-1.813548,32.295670,-1.673374,23.852398
32.840,-1.860234,32.679138,-1.715802,24.109421
33.039,-1.908235,33.067272,-1.759397,24.368414
33.238,-1.957573,33.460121,-1.804172,24.629347
33.437,-2.008345,33.857750,-1.850183,24.892197
33.636,-2.060561,34.260216,-1.897456,25.156904
33.835,-2.114271,34.667576,-1.946043,25.423431
34.034,-2.169541,35.079887,-1.995983,25.691742
34.233,-2.226392,35.497211,-2.047303,25.961756
34.432,-2.284917,35.919582,-2.100067,26.233402
34.631,-2.345155,36.347073,-2.154309,26.506641
34.830,-2.407161,36.779724,-2.210081,26.781376
35.029,-2.470983,37.217579,-2.267427,27.057495
35.228,-2.536726,37.660709,-2.326385,27.334965
35.427,-2.604406,38.109116,-2.387033,27.613628
35.626,-2.674133,38.562881,-2.449404,27.893373
35.825,-2.745952,39.022038,-2.513561,28.174112
36.024,-2.819954,39.486595,-2.579556,28.455681
36.223,-2.896210,39.956612,-2.647439,28.737923
36.422,-2.974784,40.432117,-2.717276,29.020706
36.621,-3.055770,40.913124,-2.789160,29.303825
36.820,-3.139282,41.399662,-2.863116,29.587122
37.019,-3.225384,41.891724,-2.939210,29.870329
37.218,-3.314156,42.389366,-3.017515,30.153341
37.417,-3.405728,42.892567,-3.098124,30.435816
37.616,-3.500192,43.401325,-3.181075,30.717522
37.815,-3.597635,43.915630,-3.266462,30.998188
38.014,-3.698209,44.435497,-3.354356,31.277512
38.213,-3.801994,44.960876,-3.444825,31.555157
38.412,-3.909108,45.491718,-3.537955,31.830765
38.611,-4.019721,46.028072,-3.633836,32.104015
38.810,-4.133933,46.569817,-3.732544,32.374435
39.009,-4.251895,47.116905,-3.834165,32.641609
39.208,-4.373735,47.669292,-3.938792,32.905075
39.407,-4.499642,48.226894,-4.046496,33.164337
39.606,-4.629730,48.789604,-4.157396,33.418831
39.805,-4.764213,49.357349,-4.271570,33.667965
40.004,-4.903243,49.929989,-4.389105,33.911144
40.203,-5.047006,50.507389,-4.510126,34.147667
40.402,-5.195694,51.089424,-4.634706,34.376812
40.601,-5.349547,51.675900,-4.762959,34.597816
40.800,-5.508738,52.266624,-4.894973,34.809841
40.999,-5.673521,52.861435,-5.030849,35.011986
41.198,-5.844110,53.460072,-5.170694,35.203266
41.397,-6.020808,54.062271,-5.314631,35.382690
41.596,-6.203875,54.667759,-5.462739,35.549126
41.795,-6.393581,55.276234,-5.615120,35.701366
41.994,-6.590239,55.887363,-5.771872,35.838158
42.193,-6.794188,56.500759,-5.933087,35.958107
42.392,-7.005768,57.115974,-6.098866,36.059753
42.591,-7.225358,57.732628,-6.269287,36.141529
42.790,-7.453356,58.350109,-6.444461,36.201687
42.989,-7.690184,58.967922,-6.624432,36.238441
43.188,-7.936342,59.585457,-6.809275,36.249847
43.387,-8.192308,60.202007,-6.999057,36.233788
43.586,-8.458626,60.816807,-7.193812,36.188026
43.785,-8.735892,61.429016,-7.393590,36.110142
43.984,-9.024738,62.037682,-7.598357,35.997585
44.183,-9.325846,62.641735,-7.808135,35.847595
44.382,-9.640027,63.240013,-8.022865,35.657230
44.581,-9.968125,63.831158,-8.242493,35.423382
44.780,-10.311026,64.413605,-8.466891,35.142704
44.979,-10.669791,64.985649,-8.695914,34.811672
45.178,-11.045557,65.545296,-8.929366,34.426544
45.377,-11.439647,66.090187,-9.166977,33.983398
45.576,-11.853478,66.617699,-9.408442,33.478123
45.775,-12.288656,67.124664,-9.653328,32.906399
45.974,-12.747047,67.607330,-9.901169,32.263794
46.173,-13.230823,68.061401,-10.151339,31.545803
46.372,-13.742305,68.481453,-10.403152,30.747765
46.571,-14.284400,68.861031,-10.655743,29.865128
46.770,-14.860284,69.192261,-10.908195,28.893349
46.969,-15.473869,69.465210,-11.159348,27.828232
47.168,-16.129683,69.667358,-11.407907,26.665846
47.367,-16.833157,69.782722,-11.652442,25.402752
47.566,-17.590872,69.790375,-11.891326,24.036335
47.765,-18.410837,69.662491,-12.122786,22.564899
47.964,-19.302839,69.361130,-12.344861,20.987795
48.163,-20.279251,68.833496,-12.555450,19.305950
48.362,-21.355549,68.003731,-12.752529,17.521929
48.561,-22.551197,66.759529,-12.933722,15.640121
48.760,-23.891008,64.927940,-13.096910,13.667031
48.959,-25.405294,62.231876,-13.240018,11.611204
49.158,-27.127525,58.207432,-13.361040,9.483509
49.357,-29.080475,52.049809,-13.458312,7.296648
49.556,-31.223125,42.370049,-13.530492,5.065058
49.755,-33.283169,27.151768,-13.576569,2.804638
49.954,-34.488785,5.550263,-13.596079,0.532217
50.153,-34.013809,341.667847,-13.588978,67.793648
50.352,-32.242760,323.785004,-13.555680,154.271301
50.551,-30.118095,311.910034,-13.497086,238.943512
50.750,-28.107845,304.392731,-13.414516,320.709167
50.949,-26.323988,299.527496,-13.309527,349.282410
51.148,-24.761082,296.284943,-13.184074,347.269592
51.347,-23.387104,294.075623,-13.040187,345.341888
51.546,-22.169653,292.553680,-12.880076,343.506073
51.745,-21.081461,291.507355,-12.705865,341.766815
51.944,-20.100851,291.030853,-12.519660,340.126831
52.143,-19.210596,290.575989,-12.323542,338.850037
52.342,-18.397087,290.310333,-12.119431,337.409058
52.541,-17.649454,290.190277,-11.909081,336.066711
52.740,-16.958866,290.184113,-11.694102,334.562225
52.939,-16.318190,290.268311,-11.475956,333.410431
53.138,-15.721412,290.424957,-11.255863,332.603424
53.337,-15.163645,290.640289,-11.034966,331.624664
53.536,-14.640734,290.903564,-10.814211,330.726715
53.735,-14.149178,291.206146,-10.594440,329.905151
53.934,-13.685876,291.541168,-10.376330,329.155640
54.133,-13.248284,291.903015,-10.160465,328.473663
54.332,-12.834096,292.287109,-9.947357,327.854980
54.531,-12.441363,292.689606,-9.737389,327.295502
54.730,-12.068376,293.107269,-9.530849,326.791260
54.929,-11.713542,293.537537,-9.328052,326.338409
55.128,-11.375519,293.977997,-9.129137,325.933502
55.327,-11.053104,294.426788,-8.934305,325.573059
55.526,-10.745209,294.882141,-8.743614,325.253815
55.725,-10.450840,295.342896,-8.557162,324.973206
55.924,-10.169110,295.807526,-8.374948,324.728058
56.123,-9.899197,296.275055,-8.197072,324.515869
56.322,-9.640437,296.744537,-8.023437,324.334290
56.521,-9.392093,297.215210,-7.854053,324.181030
56.720,-9.153578,297.686279,-7.688887,324.053955
56.919,-8.924373,298.157166,-7.527858,323.951141
57.118,-8.703893,298.627258,-7.370961,323.870697
57.317,-8.491683,299.096191,-7.218078,323.811249
57.516,-8.287334,299.563446,-7.069139,323.770874
57.715,-8.090412,300.028625,-6.924082,323.748260
57.914,-7.900552,300.491455,-6.782801,323.742035
58.113,-7.717412,300.951630,-6.645242,323.751007
58.312,-7.540618,301.408844,-6.511272,323.773926
58.511,-7.369917,301.862946,-6.380823,323.809753
58.710,-7.205015,302.313690,-6.253814,323.857483
58.909,-7.045603,302.760986,-6.130151,323.916290
59.108,-6.891469,303.204498,-6.009754,323.985077
59.307,-6.742366,303.644257,-5.892498,324.063232
59.506,-6.598076,304.080078,-5.778331,324.149933
59.705,-6.458388,304.511932,-5.667141,324.244507
59.904,-6.323085,304.939636,-5.558861,324.346283
60.103,-6.192021,305.363190,-5.453408,324.454712
60.302,-6.064983,305.782562,-5.350686,324.569153
60.501,-5.941832,306.197601,-5.250639,324.689148
60.700,-5.822376,306.608368,-5.153156,324.814270
60.899,-5.706512,307.014801,-5.058193,324.943909
61.098,-5.594085,307.416901,-4.965676,325.077789
61.297,-5.484934,307.814606,-4.875488,325.215454
61.496,-5.378952,308.207916,-4.787623,325.356537
61.695,-5.276010,308.596863,-4.701963,325.500763
61.894,-5.176000,308.981445,-4.618451,325.647797
62.093,-5.078833,309.361664,-4.537035,325.797302
62.292,-4.984347,309.737488,-4.457660,325.949036
62.491,-4.892506,310.108795,-4.380258,326.102753
62.690,-4.803186,310.476257,-4.304764,326.258240
62.889,-4.716291,310.839203,-4.231118,326.415192
63.088,-4.631732,311.197845,-4.159271,326.573517
63.287,-4.549441,311.552307,-4.089172,326.732941
63.486,-4.469319,311.902466,-4.020779,326.893311
63.685,-4.391313,312.248596,-3.954025,327.054535
63.884,-4.315352,312.590546,-3.888862,327.216339
64.083,-4.241351,312.928406,-3.825276,327.378632
64.282,-4.169237,313.262177,-3.763165,327.541321
64.481,-4.098964,313.591980,-3.702536,327.704254
64.680,-4.030478,313.917816,-3.643309,327.867310
64.879,-3.963694,314.239716,-3.585479,328.030396
65.078,-3.898570,314.557709,-3.528966,328.193420
65.277,-3.835064,314.871887,-3.473770,328.356232
65.476,-3.773087,315.182220,-3.419842,328.518860
65.675,-3.712641,315.488831,-3.367133,328.681122
65.874,-3.653643,315.791779,-3.315605,328.843018
66.073,-3.596057,316.091034,-3.265248,329.004425
66.272,-3.539841,316.386658,-3.216009,329.165314
66.471,-3.484957,316.678680,-3.167876,329.325653
66.670,-3.431348,316.969269,-3.120789,329.487488
66.869,-3.378976,317.252319,-3.074757,329.644348
67.068,-3.327817,317.533936,-3.029723,329.802643
67.267,-3.277832,317.812164,-2.985652,329.960144
67.466,-3.228986,318.087097,-2.942547,330.116882
67.665,-3.181231,318.358734,-2.900368,330.272766
67.864,-3.134553,318.627106,-2.859077,330.427795
68.063,-3.088902,318.892242,-2.818673,330.581909
68.262,-3.044284,319.154236,-2.779123,330.735138
68.461,-3.000632,319.413116,-2.740388,330.887390
68.660,-2.957930,319.668945,-2.702483,331.038696
68.859,-2.916139,319.921692,-2.665339,331.189026
69.058,-2.875272,320.171509,-2.628953,331.338379
69.257,-2.835244,320.418396,-2.593336,331.486694
69.456,-2.796102,320.662354,-2.558433,331.634003
69.655,-2.757767,320.903442,-2.524230,331.780243
69.854,-2.720233,321.141693,-2.490729,331.925446
70.053,-2.683486,321.377197,-2.457897,332.069611
70.252,-2.647480,321.609985,-2.425718,332.212708
70.451,-2.612221,321.840088,-2.394165,332.354736
70.650,-2.577684,322.067474,-2.363219,332.495667
70.849,-2.543844,322.292267,-2.332913,332.635559
71.048,-2.510678,322.514496,-2.303173,332.774353
71.247,-2.478180,322.734192,-2.274008,332.912079
71.446,-2.446317,322.951477,-2.245414,333.048676
71.645,-2.415093,323.166077,-2.217353,333.184265
71.844,-2.384482,323.378357,-2.189838,333.318756
72.043,-2.354466,323.588257,-2.162823,333.452118
72.242,-2.325030,323.795807,-2.136323,333.584442
72.441,-2.296172,324.001007,-2.110324,333.715698
72.640,-2.267843,324.203918,-2.084801,333.845856
72.839,-2.240051,324.404572,-2.059751,333.974945
73.038,-2.212796,324.602997,-2.035155,334.102966
73.237,-2.186051,324.799255,-2.011004,334.229950
73.436,-2.159803,324.993317,-1.987292,334.355835
73.635,-2.134032,325.185303,-1.964034,334.480713
73.834,-2.108750,325.375183,-1.941175,334.604553
74.033,-2.083903,325.562805,-1.918715,334.727264
74.232,-2.059536,325.748810,-1.896658,334.849060
74.431,-2.035599,325.932526,-1.874990,334.969818
74.630,-2.012103,326.114319,-1.853705,335.089508
74.829,-1.989008,326.294159,-1.832782,335.208191
75.028,-1.966349,326.472107,-1.812220,335.325897
75.227,-1.944065,326.648132,-1.792033,335.442596
75.426,-1.922185,326.822327,-1.772183,335.558258
75.625,-1.900698,326.994659,-1.752694,335.672974
75.824,-1.879542,327.165192,-1.733473,335.786713
76.023,-1.858791,327.333923,-1.714616,335.899506
76.222,-1.838376,327.500916,-1.696073,336.011322
76.421,-1.818313,327.666168,-1.677826,336.122192
76.620,-1.798587,327.829773,-1.659902,336.232117
76.819,-1.779210,327.991577,-1.642260,336.341003
77.018,-1.760139,328.151978,-1.624915,336.449188
77.217,-1.741390,328.310455,-1.607843,336.556274
77.416,-1.722943,328.467438,-1.591074,336.662537
77.615,-1.704816,328.622833,-1.574555,336.767853
77.814,-1.686981,328.776642,-1.558282,336.872314
78.013,-1.669433,328.928894,-1.542304,336.975861
78.212,-1.652178,329.079681,-1.526578,337.078552
78.411,-1.635185,329.228943,-1.511081,337.180389
78.610,-1.618464,329.376709,-1.495837,337.281311
78.809,-1.602032,329.523041,-1.480830,337.381409
79.008,-1.585829,329.667908,-1.466054,337.480652
79.207,-1.569910,329.811340,-1.451511,337.579041
79.406,-1.554235,329.953461,-1.437200,337.676697
79.605,-1.538793,330.094147,-1.423082,337.773468
79.804,-1.523596,330.233490,-1.409200,337.869385
80.003,-1.508628,330.371948,-1.395523,337.965271
80.202,-1.493906,330.508148,-1.382059,338.059021
80.401,-1.479394,330.643524,-1.368778,338.152618
80.600,-1.465103,330.777618,-1.355717,338.245422
80.799,-1.451034,330.910431,-1.342835,338.337463
80.998,-1.437176,331.041992,-1.330145,338.428741
81.197,-1.423520,331.172333,-1.317670,338.519287
81.396,-1.410066,331.301392,-1.305341,338.609070
81.595,-1.396815,331.429321,-1.293199,338.698151
81.794,-1.383763,331.556061,-1.281250,338.786469
81.993,-1.370884,331.681580,-1.269456,338.874054
82.192,-1.358844,331.806671,-1.257979,338.961334
82.391,-1.345710,331.929260,-1.246376,339.047150
82.590,-1.333395,332.051392,-1.235100,339.132629
82.789,-1.321258,332.172424,-1.223967,339.217407
82.988,-1.309289,332.292358,-1.212993,339.301514
83.187,-1.297502,332.411163,-1.202176,339.384949
83.386,-1.285858,332.529053,-1.191509,339.468018
83.585,-1.274402,332.645721,-1.180981,339.549835
83.784,-1.263103,332.761444,-1.170607,339.631287
83.983,-1.251952,332.876129,-1.160372,339.712067
84.182,-1.240956,332.989807,-1.150281,339.792175
84.381,-1.230110,333.102478,-1.140322,339.871735
84.580,-1.219410,333.214142,-1.130507,339.950623
84.779,-1.208874,333.324860,-1.120817,340.028839
84.978,-1.198456,333.434601,-1.111252,340.106506
85.177,-1.188206,333.543396,-1.101824,340.183563
85.376,-1.178078,333.651276,-1.092499,340.260010
85.575,-1.168082,333.758240,-1.083321,340.335876
85.774,-1.158230,333.864258,-1.074263,340.411102
85.973,-1.148508,333.969360,-1.065311,340.485779
86.172,-1.138910,334.073639,-1.056483,340.559875
86.371,-1.129435,334.176971,-1.047785,340.633423
86.570,-1.120088,334.279480,-1.039189,340.706390
86.769,-1.110851,334.381073,-1.030697,340.778809
86.968,-1.101739,334.483093,-1.022314,340.851654
87.167,-1.092802,334.581848,-1.014038,340.921967
87.366,-1.083881,334.681030,-1.005870,340.992737
87.565,-1.075120,334.779327,-0.997797,341.062988
87.764,-1.066476,334.876862,-0.989844,341.132660
87.963,-1.057938,334.973541,-0.981982,341.201874
88.162,-1.049495,335.069489,-0.974214,341.270477
88.361,-1.041180,335.164612,-0.966545,341.338654
88.560,-1.032944,335.259003,-0.958970,341.406281
88.759,-1.024825,335.352631,-0.951485,341.473419
88.958,-1.016809,335.445526,-0.944087,341.540070
89.157,-1.008882,335.537628,-0.936789,341.606201
89.356,-1.001068,335.629059,-0.929576,341.671844
89.555,-0.993338,335.719849,-0.922458,341.737152
89.754,-0.985695,335.809723,-0.915411,341.801758
89.953,-0.978151,335.898987,-0.908451,341.865997
90.152,-0.970702,335.987549,-0.901582,341.929749
90.351,-0.963342,336.075439,-0.894790,341.993073
90.550,-0.956062,336.162567,-0.888092,342.055939
90.749,-0.948873,336.249146,-0.881459,342.118317
90.948,-0.941775,336.335510,-0.874896,342.021851
91.147,-0.934752,336.420258,-0.868431,342.241821
91.346,-0.927812,336.504791,-0.862016,342.302826
91.545,-0.920969,336.588684,-0.855693,342.363495
91.744,-0.914188,336.671936,-0.849439,342.423706
91.943,-0.907494,336.754608,-0.843263,342.483490
92.142,-0.900871,336.836609,-0.837148,342.542816
92.341,-0.894327,336.918030,-0.831113,342.601746
92.540,-0.887864,336.998810,-0.825141,342.660309
92.739,-0.881460,337.079010,-0.819228,342.718414
92.938,-0.875133,337.158600,-0.813396,342.776184
93.137,-0.868887,337.237640,-0.807615,342.678772
93.336,-0.862704,337.316071,-0.801907,342.890381
93.535,-0.856593,337.393921,-0.796262,342.946930
93.734,-0.850551,337.471252,-0.790681,343.003052
93.933,-0.844574,337.547974,-0.785151,343.058838
94.132,-0.838664,337.624176,-0.779701,341.736542
94.331,-0.832810,337.699768,-0.774297,340.114288
94.530,-0.827028,337.774872,-0.768946,339.108429
94.729,-0.821325,337.849396,-0.763658,336.281555
94.928,-0.815667,337.923462,-0.758439,334.680756
95.127,-0.810070,337.996765,-0.753273,332.783813
95.326,-0.804538,338.069916,-0.748154,330.592560
95.525,-0.799064,338.142456,-0.743091,328.862915
95.724,-0.793637,338.214294,-0.738085,327.742310
95.923,-0.788289,338.285797,-0.733124,325.575012
96.122,-0.782979,338.356689,-0.728224,323.866119
96.321,-0.777740,338.427185,-0.723374,322.463226
96.520,-0.772546,338.497131,-0.718574,320.608673
96.719,-0.767417,338.566620,-0.713824,318.919281
96.918,-0.762335,338.635620,-0.709127,316.790680
97.117,-0.757320,338.704163,-0.704462,314.373810
97.316,-0.752338,338.772217,-0.699871,313.595551
97.515,-0.747414,338.839813,-0.695313,312.229187
97.714,-0.742540,338.906952,-0.690795,310.720764
97.913,-0.737707,338.973633,-0.686338,308.776886
98.112,-0.732946,339.039886,-0.681921,307.134399
98.311,-0.728221,339.105682,-0.677550,305.645081
98.510,-0.723525,339.171051,-0.673221,304.308014
98.709,-0.718903,339.235992,-0.668934,302.976379
98.908,-0.714315,339.300476,-0.664685,300.484467
99.107,-0.709785,339.364532,-0.660488,299.602051
99.306,-0.705299,339.428192,-0.656325,297.852570
99.505,-0.700832,339.491425,-0.652204,296.255066
99.704,-0.696433,339.554260,-0.648131,295.097748
99.903,-0.692075,339.616608,-0.644097,296.108582
100.102,-0.687753,339.534698,-0.640098,292.077789
100.301,-0.683483,339.740234,-0.636136,289.930786
100.500,-0.679267,339.801422,-0.632241,289.799408
100.699,-0.675066,339.862213,-0.628339,287.665405
100.898,-0.670901,339.922668,-0.624491,286.253540
101.097,-0.666808,339.982666,-0.620681,284.989380
101.296,-0.662736,340.042358,-0.616913,283.018768
101.495,-0.658707,340.101593,-0.613179,281.765259
101.694,-0.654716,340.160156,-0.609478,297.231537
101.893,-0.650760,340.219025,-0.605805,279.130646
102.092,-0.646843,340.277191,-0.602184,278.455627
102.291,-0.642958,340.334991,-0.598586,276.374573
102.490,-0.639114,340.392426,-0.595023,275.144806
102.689,-0.635298,340.309204,-0.591495,273.919586
102.888,-0.631535,340.366211,-0.587992,272.978973
103.087,-0.627798,340.562531,-0.584544,270.784088
103.286,-0.624103,340.618591,-0.581097,269.852905
103.485,-0.620433,340.674255,-0.577706,268.229065
103.684,-0.616797,340.729614,-0.574333,267.306213
103.883,-0.613188,340.784607,-0.571002,268.883087
104.082,-0.609629,340.839294,-0.567686,264.779114
104.281,-0.606099,340.893616,-0.564425,264.559021
104.480,-0.602590,340.947662,-0.561169,262.239746
104.679,-0.599118,341.001312,-0.557954,260.648865
104.878,-0.595683,341.054688,-0.554739,259.751343
105.077,-0.592273,340.696320,-0.551596,258.857483
105.276,-0.588897,338.833496,-0.548466,252.903625
105.475,-0.585558,337.797455,-0.545364,256.261566
105.674,-0.582222,335.947144,-0.542282,254.971359
105.873,-0.578948,334.375977,-0.539216,253.686264
106.072,-0.575680,332.810608,-0.536207,252.270203
106.271,-0.572453,331.522247,-0.533215,251.130539
106.470,-0.569241,329.561951,-0.530247,250.130371
106.669,-0.566088,326.123138,-0.527299,248.052948
106.868,-0.562936,327.145905,-0.524381,248.140106
107.067,-0.559817,324.800690,-0.521487,246.611603
107.266,-0.556730,323.807159,-0.518623,245.894226
